lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.41197,88.58049,2023,0.00019031,0.025769147,0.031860673,0.142678345,0.048003636,0.02129889,0.011359996,0.39302068,0.018355773,14.569,silty,2,2,canal
22.41342,88.57927,2018,0.000689077,0.030363704,0.005530786,0.103279018,0.181223684,0.087620305,0.089374569,0.081291785,0.013228528,-24.699,silty,2,3,canal
22.41239,88.58193,2018,0.010181422,0.006464925,0.028362801,0.281376301,0.111948532,0.034314088,0.020910648,0.38755207,0.183992657,-23.974,silty,2,3,canal
22.4128,88.58049,2016,0.003026378,0.013549414,0.021681487,0.180518932,0.202890376,0.088597966,0.034507922,0.049218389,0.058907425,17.357,silty,2,3,canal
22.41486,88.57953,2022,0.003774867,0.052578665,0.021644351,0.07739219,0.064690227,0.002487216,0.005688205,1.69476584,0.052156563,42.118,silty,2,2,canal
22.41362,88.58082,2022,0.002208603,0.015476966,0.014143315,0.81523195,0.119366454,0.021526606,0.113224658,1.219807823,0.059212131,33.157,silty,2,3,canal
22.41479,88.58211,2012,0.000162737,0.172832177,0.010303822,0.862764325,0.039332452,0.068484791,0.084283198,0.5367347,0.031023157,7.07,silty,2,2,canal
22.41228,88.58239,2022,0.001999883,0.016562378,0.017724137,0.713124001,0.027917575,0.061036651,0.060460026,1.4912421,0.068464333,-3.212,silty,2,4,canal
22.41506,88.58236,2014,0.001840272,0.015950522,0.00201998,0.251675452,0.027166391,0.018257452,0.065803342,0.554661458,0.011909459,11.58,silty,2,3,canal
22.41188,88.57829,2022,0.002010504,0.091245284,0.005868132,0.096608736,0.254310924,0.026177665,0.008332409,3.412234938,0.013306115,-27.572,silty,2,3,canal
22.41416,88.57849,2010,0.002778029,0.028315064,0.001968984,0.17112136,0.134761896,0.023414462,0.01978051,2.524950014,0.073100786,9.529,silty,2,3,canal
22.41425,88.58127,2014,0.002526203,0.038072775,0.025906913,0.242963318,0.085420304,0.43720652,0.00750803,0.156776567,0.077252944,-49.807,silty,2,4,canal
22.41313,88.58186,2019,0.006610313,0.197263848,0.003041733,0.35189566,0.018738906,0.050258251,0.041991788,0.270372201,0.060833065,32.372,silty,2,4,canal
22.41337,88.58137,2011,0.000232128,0.152094517,0.003867996,0.182029125,0.117937669,0.017234202,0.040941399,0.315502222,0.004924363,-6.605,silty,2,4,canal
22.4122,88.57811,2020,0.000799399,0.132723862,0.060836116,0.88170742,0.035773475,0.009196913,0.012043984,0.372101456,0.008571194,11.456,silty,2,2,canal
22.41189,88.58283,2016,0.021413975,0.217570168,0.005619775,0.108833145,0.040348218,0.003169669,0.024453143,1.067596324,0.053288225,-1.724,silty,2,2,canal
22.41552,88.58417,2018,0.006171063,0.022541822,0.014677181,0.060730242,0.089424141,0.008239981,0.015522328,0.257853338,0.046983208,-26.732,silty,2,2,canal
22.41091,88.5794,2019,0.005062173,0.04382656,0.018980219,0.355964763,0.132829168,0.019595634,0.021624773,0.043469029,0.040664445,-16.118,loamy,4,2,canal
22.4146,88.57803,2013,0.000371152,0.024463207,0.012973625,0.059353081,0.045747719,0.008756403,0.048373707,0.220047079,0.079021089,-44.155,silty,2,3,canal
22.41444,88.57832,2018,0.001182519,0.012260116,0.005515083,0.161548411,0.055057573,0.017751335,0.039109137,0.599569137,0.017158753,-23.026,silty,2,2,canal
22.76227,88.47795,2013,0.002508105,0.028954091,0.009879965,0.080727749,0.05815956,0.015813276,0.009701277,1.855037961,0.144112275,-5.334,loamy,4,1,lake
22.76189,88.47928,2013,0.012042995,0.022308824,0.010166455,0.136233199,0.102463925,0.024028467,0.006333401,0.689985652,0.00687553,-1.477,loamy,4,1,lake
22.75978,88.48113,2024,0.01101206,0.011392095,0.004479493,0.111699954,0.069225276,0.025053325,0.008138544,0.322712183,0.004129374,-16.194,loamy,4,1,lake
22.7623,88.48123,2021,0.004508253,0.01996314,0.004066478,0.080302416,0.028673005,0.012516626,0.017036364,0.38927516,0.023883105,58.473,loamy,4,1,lake
22.76283,88.48375,2017,0.007449296,0.012603473,0.009239539,0.165611565,0.045624156,0.006146353,0.054578023,0.118128486,0.164050096,24.347,sandy,1,5,lake
22.7646,88.48013,2014,0.005603887,0.03054102,0.016687572,0.614744915,0.080633721,0.004482705,0.006367742,0.770020983,0.02784417,-12.515,loamy,4,2,lake
22.76282,88.48133,2012,0.002288992,0.009410586,0.046324286,0.134280174,0.043880156,0.015927042,0.007395931,0.177446811,0.00634694,15.896,loamy,4,1,lake
22.76463,88.48148,2013,0.007571069,0.10290614,0.013585502,1.131316418,0.035822463,0.003097661,0.073315033,0.217232765,0.007321595,-25.359,loamy,4,1,lake
22.75903,88.47833,2016,0.006349115,0.162613051,0.088759311,0.07901191,0.114430962,0.014260358,0.030703111,0.015725667,0.020825216,-23.848,loamy,4,3,river
22.76164,88.47967,2018,0.006373194,0.015381027,0.011921349,0.138786855,0.026934855,0.015976783,0.004853404,0.287748684,0.044650965,27.867,loamy,4,1,lake
22.76665,88.47933,2015,0.00078914,0.032302266,0.009719793,0.060259615,0.031119424,0.006259085,0.009800005,0.49754496,0.051551147,3.394,loamy,4,1,lake
22.76351,88.4795,2015,0.001764918,0.032319828,0.000825138,0.103052444,0.047323594,0.008035814,0.254791804,0.735812632,0.018106859,-18.685,loamy,4,1,lake
22.76312,88.48094,2022,0.000660654,0.012231402,0.013232255,0.159213568,0.454196256,0.040869336,0.010377725,0.109332105,0.274320366,15.663,loamy,4,3,lake
22.76099,88.48269,2018,0.010277268,0.076264185,0.006707495,0.290391601,0.349288747,0.014401468,0.026311085,0.267972671,0.086860759,-28.554,loamy,4,1,groundwater
22.76651,88.48046,2023,0.004674394,0.110016283,0.035616815,0.485553933,0.082188238,0.003602247,0.034999668,0.079377907,0.015740308,0.649,loamy,4,2,lake
22.76254,88.48133,2016,0.001450517,0.030750494,0.042241517,0.106799912,0.063091932,0.731591341,0.021975237,0.43472559,0.009460112,13.924,loamy,4,3,lake
22.76647,88.48306,2018,0.013646473,0.063170794,0.00110575,0.131541408,0.108502046,0.004982579,0.021926273,0.800557805,0.050525077,-4.938,loamy,4,1,lake
22.76646,88.47827,2011,0.016504608,0.02682422,0.040232057,0.066455478,0.016983573,0.00997805,0.005660586,0.225656035,0.046242462,25.689,loamy,4,1,lake
22.76849,88.48087,2017,0.003411893,0.036350472,0.051884089,0.125840562,0.043172341,0.019807051,0.029321917,0.300291219,0.066456407,1.121,loamy,4,1,lake
22.76304,88.48204,2011,0.001681274,0.039393661,0.013963053,0.20659043,0.473457748,0.048187018,0.021122558,1.667727975,0.012194628,-12.316,loamy,4,3,lake
22.49857,88.58335,2022,0.00264715,0.034371984,0.017576374,0.028791008,0.019495497,0.00226263,0.06504815,0.457675108,0.018943628,11.94,sandy,1,4,river
22.50274,88.58574,2023,0.002039552,0.017464655,0.084282193,0.036903126,0.092157181,0.040885437,0.007616889,0.071444186,0.011064072,-11.444,sandy,1,4,river
22.50247,88.58822,2011,0.000173211,0.031535451,0.027342164,0.107948503,0.008926829,0.009846826,0.008429712,0.968722128,0.017487927,20.486,sandy,1,5,river
22.50366,88.58483,2016,0.007310145,0.040752001,0.02287445,0.121971685,0.113706087,0.011850325,0.019018627,3.092828117,0.029441033,-53.134,sandy,1,4,river
22.50299,88.58322,2024,0.002035172,0.006554108,0.03977762,0.209908612,0.097149852,0.004694714,0.05235906,2.194309357,0.0147834,-27.436,sandy,1,5,river
22.50467,88.58807,2023,0.002111894,0.074748949,0.013015215,0.310090824,0.05301662,0.027486483,0.035921288,0.931039016,0.006560128,7.264,sandy,1,5,river
22.50114,88.58707,2017,0.003698922,0.051657468,0.002757892,0.355763715,0.037102789,0.001849219,0.020083967,0.784419763,0.02634647,5.922,sandy,1,5,river
22.5074,88.58475,2017,0.017491744,0.072037269,0.001478905,0.590362027,0.032428876,0.001973801,0.014095552,0.379299336,0.113494957,39.608,sandy,1,4,river
22.50453,88.58164,2015,0.001241994,0.009123332,0.007698389,0.103841166,0.076021156,0.006445809,0.006228565,1.095536272,0.050301315,43.466,sandy,1,4,river
22.50281,88.58533,2012,0.001313971,0.035213404,0.004095523,0.262177581,0.038169513,0.022661395,0.045280256,1.70244921,0.032561015,-7.799,sandy,1,3,river
22.50359,88.58706,2017,0.000237652,0.046330424,0.015405305,0.08981794,0.035527822,0.004536665,0.090688824,0.187352588,0.007349023,-37.777,sandy,1,3,river
22.5013,88.58569,2017,0.000935043,0.04433355,0.006410102,0.215180381,0.006952641,0.010934593,0.034790919,0.372978321,0.004838496,2.609,sandy,1,4,river
22.50253,88.58862,2019,0.001219421,0.041106057,0.001087058,0.154982373,0.029897683,0.004541891,0.026358544,0.339903167,0.006755171,-43.641,silty,2,2,river
22.50043,88.58743,2018,0.001494067,0.032123692,0.010234254,0.148137306,0.053165286,0.046584183,0.01906234,0.205012161,0.002724532,20.996,sandy,1,3,lake
22.50395,88.58916,2019,0.000662518,0.090764281,0.008762044,0.076034433,0.080689768,0.01606041,0.059685046,0.896841659,0.016857847,-20.826,silty,2,2,river
22.50351,88.58406,2021,0.00221137,0.050631636,0.003960111,0.117350809,0.186048197,0.000796422,0.029867967,1.152602034,0.015598851,-6.709,sandy,1,4,river
22.50308,88.5847,2015,0.002018714,0.048052304,0.013296261,0.206412704,0.033640678,0.038203309,0.021821447,0.756873122,0.041202476,53.537,sandy,1,4,river
22.50418,88.58878,2014,0.016982248,0.006649237,0.003489987,0.328078631,0.045905851,0.03075263,0.016173951,0.910442311,0.004968434,9.93,sandy,1,4,river
22.50222,88.58253,2021,0.000638649,0.037748855,0.005153959,0.102739329,0.455573615,0.151167179,0.020304767,0.363725874,0.007951886,-10.345,sandy,1,3,river
22.50397,88.58414,2022,0.014176282,0.011888572,0.012112838,0.219771531,0.017783729,0.056072588,0.024704613,0.14707934,0.050885439,25.37,sandy,1,5,river
22.66237,88.45077,2017,0.012123552,0.030533548,0.021058194,0.369273532,0.01695077,0.030182527,0.048485876,1.261958134,0.030037245,-42.138,clayey,3,2,groundwater
22.66683,88.44771,2012,0.067120339,0.123795549,0.003824619,0.253791066,0.27440279,0.020754895,0.060487872,0.709840666,0.012132671,4.15,silty,2,4,groundwater
22.666,88.44413,2020,0.004451774,0.010853591,0.021964632,0.66503713,0.04845851,0.027532114,0.037311858,0.186062607,0.013933903,-45.451,clayey,3,1,groundwater
22.66339,88.44632,2023,0.00603873,0.007682003,0.031575885,1.079375291,0.064068521,0.017866796,0.067862976,5.027738362,0.066083821,19,clayey,3,2,groundwater
22.66315,88.44363,2018,0.017043864,0.027364471,0.036321599,0.670545237,0.33830606,0.061760981,0.006118971,1.862376093,0.035169915,-55.886,clayey,3,1,groundwater
22.66636,88.44687,2021,0.00524406,0.089143381,0.051182747,1.546509425,0.042946473,0.015927437,0.017865087,1.876340583,0.071783838,-2.726,clayey,3,2,groundwater
22.6668,88.44469,2010,0.021853104,0.038700256,0.012094886,0.130969194,0.225114942,0.035294923,0.045133638,2.061870492,0.087876449,-28.895,clayey,3,2,groundwater
22.66699,88.44612,2018,0.008986186,0.020064771,0.010360978,2.156199965,0.095404438,0.077148942,0.038562685,0.879741891,0.0305982,7.776,clayey,3,1,groundwater
22.66783,88.44781,2021,0.002176754,0.100780552,0.102006239,0.438719969,0.012613897,0.006095256,0.032521495,0.56453362,0.017311415,-16.73,clayey,3,3,groundwater
22.66715,88.44766,2023,0.001538124,0.095054293,0.004994884,0.608872509,0.055637497,0.006909326,0.018141581,2.460873971,0.016913786,14.518,clayey,3,1,lake
22.66233,88.44564,2016,0.002490763,0.021903224,0.002980221,0.278812227,0.04071462,0.021785861,0.011212288,0.189717676,0.029559206,-21.549,clayey,3,1,groundwater
22.6637,88.45022,2020,0.032787833,0.041893249,0.013612469,0.400032992,0.056054728,0.117393472,0.093424417,0.69171523,0.043701476,-19.338,clayey,3,1,groundwater
22.66482,88.44433,2022,0.000494827,0.015180984,0.02538456,0.179837483,0.133889372,0.031274131,0.03208447,0.019274308,0.022568948,32.826,clayey,3,2,groundwater
22.66385,88.44651,2016,0.001459553,0.025552659,0.13252089,0.168240301,0.212193442,0.02665742,0.024839372,0.251941346,0.206532064,-11.849,sandy,1,3,groundwater
22.66588,88.44049,2018,0.00126877,0.082162269,0.009532126,0.369963194,0.198227209,0.008980353,0.060259788,1.710814853,0.033858231,16.17,clayey,3,1,groundwater
22.66821,88.44958,2020,0.006309913,0.297696304,0.027163153,1.301150784,0.258797103,0.122149424,0.061190234,0.333144613,0.025329875,30.492,clayey,3,3,groundwater
22.66268,88.44855,2018,0.000607266,0.059256764,0.004995889,0.217885871,0.098229589,0.044551624,0.014912593,0.861258689,0.048017326,-45.728,clayey,3,2,groundwater
22.66767,88.44759,2016,0.002001726,0.061654929,0.005306486,0.862612964,0.025548135,0.025812196,0.243531168,3.86997093,0.064132985,17.422,clayey,3,1,groundwater
22.66265,88.44739,2017,0.000171734,0.026243229,0.0192317,0.154245721,0.067350757,0.088773762,0.012326852,1.024030709,0.082651679,-51.61,clayey,3,2,canal
22.66461,88.44656,2014,0.002412143,0.034553995,0.004062875,0.410994163,0.126017482,0.030928336,0.054140126,0.342203999,0.039740705,15.18,clayey,3,3,canal
22.52333,88.4602,2024,0.009033969,0.009734962,0.006668063,0.160032491,0.025611353,0.147600333,0.017069418,0.354564104,0.11252635,-11.733,loamy,4,1,river
22.52918,88.45874,2023,0.003501355,0.040271307,0.012811818,0.136797158,0.015658943,0.016680087,0.024085862,0.109560634,0.031082604,7.097,sandy,1,5,river
22.52532,88.46489,2017,0.002500818,0.035955725,0.021530181,0.637192856,0.071876233,0.042903908,0.148345475,0.791043707,0.032587524,-3.943,sandy,1,3,river
22.52423,88.46116,2019,0.000653905,0.031043403,0.013565158,3.355085431,0.026600285,0.026897709,0.007932556,0.334783873,0.010195367,-15.556,clayey,3,1,river
22.5249,88.46301,2015,0.002411605,0.008403823,0.004601401,0.176080255,0.072386484,0.015887111,0.005582602,1.638896805,0.028813094,33.559,sandy,1,4,river
22.52186,88.45912,2023,0.005239267,0.096128719,0.023974495,0.316879482,0.009182413,0.043037188,0.011488087,1.007396294,0.015720468,13.889,sandy,1,4,river
22.52447,88.46109,2018,0.004589429,0.014575426,0.033308573,0.112249441,0.034826197,0.027470533,0.060106841,3.298719897,0.052027532,11.708,sandy,1,5,river
22.5251,88.46244,2023,0.001263035,0.113590475,0.047521122,0.296435767,0.030491087,0.015735882,0.045694299,0.56626355,0.048064547,-14.784,sandy,1,4,river
22.52252,88.46005,2021,0.009269471,0.010944573,0.027026213,0.316804719,0.219330457,0.028200832,0.167773189,1.906665375,0.18420603,22.104,sandy,1,5,river
22.52379,88.46086,2018,0.013862166,0.025125549,0.109213745,0.046352935,0.027550113,0.057508897,0.006347329,0.087154278,0.159021788,-0.674,sandy,1,5,river
22.52835,88.46071,2016,0.000848707,0.007198958,0.036497608,1.268192569,0.032974326,0.052281912,0.055765898,0.966088153,0.030077568,-31.998,sandy,1,4,river
22.52788,88.46186,2011,0.000728858,0.029807157,0.072549785,0.291772739,0.092755072,0.018179653,0.023671936,0.394346056,0.02289842,-0.806,sandy,1,4,river
22.52898,88.4636,2021,0.012084891,0.079099576,0.012092014,0.191170399,0.05908847,0.012576053,0.121348639,0.268741739,0.188919923,21.4,sandy,1,5,river
22.52702,88.46436,2024,0.001049079,0.080767207,0.017247952,0.489864266,0.44849707,0.110429211,0.089077208,0.759877412,0.017120094,37.371,sandy,1,4,river
22.52203,88.46058,2021,0.003382935,0.011274797,0.045996759,0.33540148,0.056248917,0.014348822,0.033178724,7.973557256,0.036356968,33.827,sandy,1,4,river
22.52654,88.46095,2022,0.001639501,0.109930596,0.011647715,0.407886422,0.024893874,0.079920264,0.059439968,12.44348333,0.07650125,31.395,sandy,1,4,river
22.52408,88.45898,2011,0.024676697,0.06865523,0.005677274,0.372900232,0.07568077,0.019706297,0.024784369,1.151094741,0.043429706,1.612,sandy,1,4,river
22.52437,88.4626,2010,0.014249782,0.025532411,0.03884614,0.265898044,0.044142101,0.02216608,0.145634736,1.116887916,0.018275399,4.567,silty,2,3,river
22.52618,88.46127,2010,0.002047336,0.005035335,0.025571265,0.0647524,0.14419263,0.006232397,0.010964384,1.285706129,0.021255694,26.005,sandy,1,3,river
22.52248,88.46128,2017,0.001397944,0.055094891,0.007493817,1.127243379,0.046097099,0.010012851,0.00659404,3.501362912,0.039961066,12.574,sandy,1,4,river
22.60628,88.41235,2017,0.004030756,0.006664124,0.046888735,1.691138503,0.044245327,0.023151057,0.023461101,0.178927172,0.053657467,15.366,clayey,3,1,groundwater
22.6102,88.41697,2020,0.000778601,0.015479486,0.006070054,4.585601005,0.028807604,0.013324016,0.020801802,0.144010459,0.005244661,-6.65,clayey,3,1,groundwater
22.60526,88.41254,2018,0.001668802,0.130458754,0.031862711,0.164773865,0.074841527,0.013077549,0.012376597,0.101324476,0.0258781,2.013,clayey,3,2,groundwater
22.61046,88.41259,2010,0.002438836,0.043281,0.011840574,0.516283521,0.004421352,0.066307857,0.024696706,0.557892577,0.024400546,-4.897,clayey,3,1,groundwater
22.60657,88.41146,2012,0.033291601,0.048980522,0.001956422,0.237983291,0.065626772,0.006329935,0.0071954,0.359198438,0.032058461,39.962,clayey,3,3,groundwater
22.60536,88.41231,2022,0.004397251,0.010292097,0.020986055,1.669085405,0.014798735,0.072122327,0.00333317,0.48451246,0.010500536,-31.425,clayey,3,3,groundwater
22.60893,88.41385,2012,0.005400908,0.006406283,0.005474811,0.264461192,0.119639052,0.055303952,0.01038131,0.825248952,0.033907949,-24.551,clayey,3,1,groundwater
22.61045,88.41424,2017,0.008820332,0.106708586,0.049356234,0.315024323,0.210924689,0.011021724,0.071435924,0.183793999,0.038911603,41.272,clayey,3,2,groundwater
22.60915,88.41225,2010,0.001115515,0.031752587,0.009027049,0.255088913,0.096623218,0.105655023,0.019422378,0.120230828,0.11390623,9.613,clayey,3,2,groundwater
22.60504,88.40678,2013,0.006916621,0.009726541,0.019844799,0.486734443,0.026513229,0.030170116,0.015893442,1.439359473,0.052005088,-7.22,clayey,3,1,groundwater
22.6095,88.41473,2022,0.001368914,0.012445647,0.015381476,1.235943759,0.052716025,0.017220201,0.015911858,0.068382665,0.876201866,-40.623,clayey,3,1,groundwater
22.609,88.41176,2011,0.001585583,0.013957734,0.008223024,0.558756242,0.41945562,0.020446247,0.007323166,0.637720497,0.020421546,-14.897,clayey,3,2,groundwater
22.60645,88.41526,2022,0.009076875,0.02217387,0.004403832,0.71373729,0.107049626,0.015672707,0.212593236,0.063504044,0.025542205,-18.286,clayey,3,2,groundwater
22.61065,88.41527,2021,0.00161854,0.078092971,0.008019237,0.402243297,0.08169151,0.04304136,0.061053812,0.690292596,0.016120394,-34.271,clayey,3,2,groundwater
22.60803,88.41202,2020,0.000843845,0.037219799,0.001931789,0.27421402,0.054570414,0.017849794,0.020003311,0.769061035,0.049494657,-18.478,clayey,3,1,groundwater
22.60817,88.41599,2023,0.003900569,0.06491813,0.002590185,0.161633849,0.171547151,0.048239732,0.006881841,0.121439643,0.008449881,-5.783,loamy,4,3,groundwater
22.60841,88.41409,2012,0.001962183,0.024509046,0.026919292,0.126156229,0.170368254,0.008619075,0.086577024,0.39018516,0.069744077,-23.211,clayey,3,2,groundwater
22.60403,88.41339,2012,0.001247187,0.0138516,0.039596479,0.069863087,0.042562344,0.025967142,0.018357899,1.723161037,0.017162107,20.468,clayey,3,1,groundwater
22.60733,88.41805,2018,0.001624597,0.009789389,0.001470948,0.754764301,0.332958475,0.009185064,0.006498866,0.566497213,0.158271266,4.7,clayey,3,1,groundwater
22.60821,88.41679,2021,0.000971868,0.222589436,0.017665304,0.345580617,0.094113426,0.019440031,0.025659264,0.304205588,0.02371641,0.723,clayey,3,3,groundwater
22.61671,88.21553,2011,0.002561126,0.044417818,0.004722454,0.432355605,0.103536133,0.017774711,0.025640011,1.407782798,0.041729342,2.559,silty,2,4,river
22.61852,88.21393,2010,0.002996968,0.065842227,0.019423151,0.343276424,0.033417596,0.007058351,0.006689437,4.774767324,0.019911045,-34.085,clayey,3,1,river
22.61881,88.21061,2017,0.000726794,0.046679841,0.018467285,0.16362873,0.022688548,0.002091526,0.052764622,4.100964114,0.062595414,10.156,clayey,3,2,river
22.61504,88.21223,2020,0.00102801,0.031943628,0.011280707,0.068737392,0.024128193,0.011314296,0.007031121,0.550124227,0.02001452,-37.095,clayey,3,1,river
22.61996,88.21201,2010,0.005483054,0.165063957,0.01457837,0.478228634,0.062374073,0.00765601,0.016096488,0.615634986,0.123091244,11.855,clayey,3,1,river
22.61877,88.21101,2011,0.001816786,0.073444492,0.028169551,0.143913528,0.08507167,0.122438222,0.030755494,1.354157238,0.038074894,12.691,clayey,3,1,river
22.61966,88.21117,2022,0.020761132,0.007442349,0.007335662,0.287938014,0.123575757,0.172007972,0.039266038,0.738757192,0.060568907,2.9,clayey,3,3,river
22.61927,88.21194,2014,0.002808007,0.029225634,0.017473349,0.16569298,0.054056854,0.021867957,0.0277201,0.782988124,0.030993216,0.204,clayey,3,3,river
22.61825,88.2091,2024,0.00150972,0.037490004,0.612343932,0.175303208,0.084073595,0.02255219,0.026956702,0.324001998,0.042777268,-46.449,clayey,3,2,river
22.61925,88.21029,2013,0.007997576,0.057206644,0.003857573,0.036629214,0.024417421,0.016102159,0.096329055,0.344817605,0.014242695,4.628,clayey,3,1,river
22.6164,88.21204,2010,0.004494733,0.098030582,0.024355385,0.145746588,0.05819691,0.079935689,0.068569981,0.397523305,0.05376181,-9.541,clayey,3,2,river
22.61907,88.21159,2023,0.007304552,0.037006853,0.03519825,0.111908669,0.096574332,0.063260516,0.041054142,2.314887195,0.058792413,14.858,clayey,3,2,river
22.61415,88.21337,2016,0.000585506,0.02612961,0.007447746,0.625842945,0.010608518,0.098153531,0.09330514,0.31505823,0.020200696,-4.291,loamy,4,2,river
22.62002,88.21174,2017,0.00157419,0.06724882,0.035184668,0.365397845,0.083738349,0.009630969,0.123521119,0.094103627,0.027274217,-4.588,clayey,3,2,canal
22.61832,88.20994,2023,0.000832114,0.004566298,0.037900536,1.077412198,0.026274261,0.036508936,0.033272951,6.350851752,0.060240275,9.683,clayey,3,2,river
22.61747,88.21102,2021,0.000838397,0.008135951,0.007561425,0.226847223,0.016107444,0.004489816,0.006312094,0.679860675,0.017137386,0.99,clayey,3,2,river
22.61747,88.21025,2021,0.003178033,0.003293124,0.345233985,0.140890606,0.090860471,0.019328825,0.01135043,0.227225867,0.078256466,-8.807,sandy,1,3,river
22.61922,88.2114,2011,0.001687316,0.006012893,0.025239366,0.358755515,0.027843561,0.017693939,0.057566353,7.267353001,0.013827263,-2.102,clayey,3,1,river
22.62054,88.21229,2019,0.003805829,0.057370953,0.027337546,0.253477208,0.621540039,0.006791853,0.072525765,0.433104352,0.031819525,1.574,silty,2,3,river
22.61803,88.2169,2022,0.003282518,0.127937806,0.04400823,0.667660192,0.018833794,0.02277535,0.024450975,3.339796305,0.151412244,17.664,clayey,3,1,river
22.47428,88.25301,2019,0.000480157,0.041361334,0.010284882,0.585702538,0.010040974,0.033129697,0.040823049,1.884312609,0.011889126,15.924,sandy,1,3,canal
22.4761,88.25127,2022,0.000749381,0.021054261,0.002768183,0.280396279,0.029397443,0.058735858,0.073394389,1.179132951,0.030667764,39.518,sandy,1,5,canal
22.47455,88.25461,2019,0.001166786,0.036177528,0.002175302,0.29714866,0.040678814,0.027974292,0.076671186,0.262984188,0.060039457,-10.367,sandy,1,4,canal
22.47587,88.25762,2011,0.000810494,0.066424817,0.008009895,0.241592356,0.019106099,0.006414992,0.02774469,0.524299796,0.051002801,2.686,sandy,1,4,canal
22.47158,88.25557,2013,0.001474762,0.102749267,0.012897084,0.192166383,0.017415673,0.083957209,0.005277497,0.466287265,0.031147378,-6.485,sandy,1,5,canal
22.47627,88.25747,2015,0.000505468,0.011760741,0.002846906,0.389713028,0.00977888,0.012605427,0.022203523,0.170192019,0.046258475,-19.553,sandy,1,3,canal
22.4702,88.25623,2011,0.00644175,0.066079019,0.004160948,0.081532698,0.009298069,0.024918202,0.36503233,0.493843926,0.029862655,15.94,sandy,1,4,canal
22.47164,88.25584,2019,0.001961649,0.013606139,0.007182229,0.126084297,0.041676822,0.03451365,0.061271679,0.091727503,0.1269331,-5.708,sandy,1,4,canal
22.47237,88.25556,2011,0.001944293,0.131643727,0.122912903,0.096190728,0.057388289,0.003404467,0.016157858,0.531513759,0.016117345,-7.298,sandy,1,4,canal
22.4722,88.25361,2023,0.001424985,0.046968013,0.029990089,1.025544682,0.015775636,0.022192655,0.009158558,0.108577695,0.024311278,-9.819,clayey,3,3,canal
22.47432,88.25365,2015,0.000561998,0.026248603,0.026730544,0.074761171,0.06990449,0.023061782,0.037036797,0.290795868,0.037823674,1.02,sandy,1,4,canal
22.47271,88.25495,2022,0.007964179,0.148695306,0.035095227,0.271985986,0.031550515,0.043169654,0.090577104,0.325028453,0.053258573,38.434,sandy,1,3,canal
22.47567,88.25345,2021,0.001356202,0.091945349,0.0017487,0.260836307,0.014522069,0.003653447,0.022099723,0.318477745,0.008673532,-30.745,sandy,1,4,canal
22.47299,88.25499,2012,0.002997497,0.042294186,0.007400182,0.108696175,0.031584396,0.000949556,0.01354192,0.960030895,0.015410576,17.225,sandy,1,3,canal
22.47035,88.25489,2023,0.00181458,0.018319826,0.019618109,0.068702403,0.10990721,0.046403166,0.005475242,0.453157735,0.005265508,42.469,sandy,1,5,canal
22.47401,88.25099,2019,0.002031175,0.004515816,0.009154531,0.055879723,0.004148191,0.035156424,0.012682853,0.165029953,0.004601016,-47.8,sandy,1,3,canal
22.47016,88.2509,2021,0.00185749,0.054501502,0.03551741,0.193291833,0.074439511,0.061920117,0.012133341,0.041027975,0.01823955,14.175,sandy,1,4,canal
22.47612,88.25273,2014,0.000839341,0.024350497,0.007956489,0.26019867,0.026271058,0.002781691,0.011374817,0.428420189,0.002979938,4.351,sandy,1,5,canal
22.47658,88.25197,2024,0.002876638,0.020273405,0.007664407,0.049586253,0.031889328,0.024363121,0.000581316,0.069548337,0.008175478,-17.541,sandy,1,4,canal
22.47759,88.25481,2012,0.000123331,0.057432697,0.005962826,0.247163455,0.108201992,0.042670316,0.04612458,2.28311321,0.012435691,-19.615,sandy,1,4,canal
